llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,0,0,27100491,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1,1,27284105,1,256,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2,1,27369705,1,256,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,3,1,27477410,2,255,1,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,4,1,27569155,2,255,1,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,5,1,27700373,3,255,1,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,6,1,27790354,3,254,2,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,7,1,27884167,3,255,1,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,8,1,27974073,3,254,2,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,9,1,28064899,4,254,2,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,10,1,28155974,4,253,3,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,11,1,28245884,5,253,3,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,12,1,28336051,5,252,4,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,13,1,28427092,6,252,4,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,14,1,28519923,5,252,4,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,15,1,28612314,6,252,4,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,16,1,28703104,6,251,5,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,17,1,28791205,7,251,5,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,18,1,28880600,7,250,6,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,19,1,28967043,8,250,6,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,20,1,29057185,8,249,7,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,21,1,30842356,8,70,7,179,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,22,1,30944204,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,23,1,31054018,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,24,1,31164524,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,25,1,31258075,8,0,8,101,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,26,1,31778093,8,0,8,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,27,1,31865291,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,28,1,31960840,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,29,1,32064029,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,30,1,32178083,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,31,1,32237466,8,0,8,32,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,32,1,32711014,8,0,8,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,33,1,32804019,7,0,7,249,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,34,1,32902141,7,0,7,249,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,35,1,33010001,7,0,7,249,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,36,1,33130037,7,0,7,249,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,37,1,33191519,6,0,6,28,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,38,1,33665295,6,0,6,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,39,1,33755647,5,0,5,251,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,40,1,33853807,5,0,5,251,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,41,1,33962139,5,0,5,251,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,42,1,34084045,5,0,5,251,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,43,1,34146134,4,0,4,20,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,44,1,34619415,4,0,4,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,45,1,34709011,3,0,3,253,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,46,1,34806402,3,0,3,253,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,47,1,34914896,2,0,2,254,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,48,1,35033904,2,0,2,254,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,49,1,35092821,1,0,1,10,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,50,1,35565204,1,0,1,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,51,1,35653481,0,0,0,256,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,52,0,35654356,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,53,0,35705409,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,54,0,35743319,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,55,0,35781414,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,56,0,35819461,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,57,0,35857471,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,58,0,35895540,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,59,0,35933525,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,60,0,35971675,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,61,0,36009863,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,62,0,36047970,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,63,0,36065309,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,64,0,36114511,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,65,0,36152552,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,66,0,36190519,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,67,0,36228531,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,68,0,36266424,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,69,0,36304297,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,70,0,36342241,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,71,0,36380030,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,72,0,36418081,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,73,0,36456004,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,74,0,36474544,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,75,0,36523860,8,8,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,76,0,36561909,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,77,0,36599811,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,78,0,36637751,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,79,0,36675817,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,80,0,36713795,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,81,0,36751621,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,82,0,36789691,8,0,8,0,0,0
