llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,501761,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,501781,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,501797,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,501807,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,501825,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,501839,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,501852,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000007,1,501864,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000008,1,501880,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000009,1,501890,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,24332656,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,24723695,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,24815632,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,24872445,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,24932826,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,24999091,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,24999151,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25128413,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25128413,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25187029,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25187029,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25246153,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25246153,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25310877,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25310878,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,25310892,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25375591,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25375591,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,25375591,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25431695,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25431695,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,25431695,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25491516,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25491519,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,25491519,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25556796,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25556797,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,25556797,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,25556807,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25620860,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25620860,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,25620860,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,25620860,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25677166,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25677166,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,25677166,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,25677166,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25736222,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25736222,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,25736222,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,25736222,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25799936,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25799936,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,25799937,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,25799937,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,25799949,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25866209,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25866209,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,25866209,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,25866209,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,25866209,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25922917,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25922918,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,25922918,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,25922918,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,25922922,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,25982668,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,25982669,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,25982669,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,25982669,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,25982669,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,26046897,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,26046897,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,26046897,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,26046897,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,26046897,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000006,1,26046909,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,26132618,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,26132618,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,26132618,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,26132618,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,26132618,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,26132618,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,26188294,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,26188294,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,26188294,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,26188294,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,26188294,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,26188294,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,26246272,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000001,1,26246273,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000002,1,26246273,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000003,1,26246273,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000004,1,26246273,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000005,1,26246273,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000000,1,26307731,23
